@babel/parser	@babel/parser@7.7.3
@octokit/rest	@octokit/rest@14.0.9
@sinonjs/formatio	@sinonjs/formatio@2.0.0
acorn	acorn@5.5.3
acorn-jsx	acorn-jsx@3.0.1
acorn-jsx/node_modules/acorn	acorn@3.3.0
ajv	ajv@5.5.2
ajv-keywords	ajv-keywords@1.5.1
ansi-escapes	ansi-escapes@1.4.0
ansi-regex	ansi-regex@2.1.1
ansi-styles	ansi-styles@2.2.1
argparse	argparse@1.0.10
array-union	array-union@1.0.2
array-uniq	array-uniq@1.0.3
arrify	arrify@1.0.1
asn1	asn1@0.2.3
assert-plus	assert-plus@1.0.0
assertion-error	assertion-error@1.1.0
async	async@2.6.0
asynckit	asynckit@0.4.0
aws-sign2	aws-sign2@0.7.0
aws4	aws4@1.6.0
babylon	babylon@6.18.0
bagofcli	bagofcli@1.1.0
bagofrequest	bagofrequest@1.0.0
balanced-match	balanced-match@1.0.0
bcrypt-pbkdf	bcrypt-pbkdf@1.0.1
before-after-hook	before-after-hook@1.1.0
bitbucket-api	bitbucket-api@0.1.0
bluebird	bluebird@3.5.1
boom	boom@4.3.1
brace-expansion	brace-expansion@1.1.11
browser-stdout	browser-stdout@1.3.1
buildbranch	buildbranch@2.0.1
caller-path	caller-path@0.1.0
callsites	callsites@0.2.0
caseless	caseless@0.12.0
catharsis	catharsis@0.8.11
catharsis/node_modules/lodash	lodash@4.17.15
chai	chai@4.1.2
chalk	chalk@1.1.3
chalk/node_modules/supports-color	supports-color@2.0.0
check-error	check-error@1.0.2
circular-json	circular-json@0.3.3
cli	cli@1.0.1
cli-cursor	cli-cursor@1.0.2
cli-table	cli-table@0.3.1
cli-table/node_modules/colors	colors@1.0.3
cli-width	cli-width@2.2.0
cmdt	cmdt@1.0.0
cmdt/node_modules/bagofcli	bagofcli@0.2.5
cmdt/node_modules/fs-extra	fs-extra@0.30.0
cmdt/node_modules/jsonfile	jsonfile@2.4.0
co	co@4.6.0
code-point-at	code-point-at@1.1.0
colors	colors@1.2.0
combined-stream	combined-stream@1.0.6
commander	commander@2.15.0
concat-map	concat-map@0.0.1
concat-stream	concat-stream@1.6.1
concat-stream/node_modules/isarray	isarray@1.0.0
concat-stream/node_modules/readable-stream	readable-stream@2.3.5
concat-stream/node_modules/string_decoder	string_decoder@1.0.3
console-browserify	console-browserify@1.1.0
core-util-is	core-util-is@1.0.2
cryptiles	cryptiles@3.1.2
cryptiles/node_modules/boom	boom@5.2.0
cycle	cycle@1.0.3
d	d@1.0.0
dashdash	dashdash@1.14.1
date-now	date-now@0.1.4
debug	debug@3.1.0
deep-eql	deep-eql@3.0.1
deep-equal	deep-equal@0.2.2
deep-is	deep-is@0.1.3
del	del@2.2.2
delayed-stream	delayed-stream@1.0.0
diff	diff@3.5.0
doctrine	doctrine@1.5.0
doctrine/node_modules/isarray	isarray@1.0.0
dom-serializer	dom-serializer@0.1.0
dom-serializer/node_modules/domelementtype	domelementtype@1.1.3
dom-serializer/node_modules/entities	entities@1.1.1
domelementtype	domelementtype@1.3.0
domhandler	domhandler@2.3.0
domutils	domutils@1.5.1
dotfile	dotfile@0.0.2
ecc-jsbn	ecc-jsbn@0.1.1
entities	entities@1.0.0
es5-ext	es5-ext@0.10.40
es6-iterator	es6-iterator@2.0.3
es6-map	es6-map@0.1.5
es6-set	es6-set@0.1.5
es6-symbol	es6-symbol@3.1.1
es6-weak-map	es6-weak-map@2.0.2
escape-string-regexp	escape-string-regexp@1.0.5
escomplex-plugin-metrics-module	escomplex-plugin-metrics-module@0.0.10
escomplex-plugin-metrics-project	escomplex-plugin-metrics-project@0.0.10
escomplex-plugin-syntax-babylon	escomplex-plugin-syntax-babylon@0.0.10
escomplex-plugin-syntax-estree	escomplex-plugin-syntax-estree@0.0.10
escope	escope@3.6.0
eslint	eslint@3.0.1
eslint/node_modules/debug	debug@2.6.9
eslint/node_modules/shelljs	shelljs@0.6.1
espree	espree@3.5.4
esprima	esprima@4.0.0
esrecurse	esrecurse@4.2.1
estraverse	estraverse@4.2.0
esutils	esutils@2.0.2
event-emitter	event-emitter@0.3.5
exit	exit@0.1.2
exit-hook	exit-hook@1.1.1
extend	extend@3.0.1
extsprintf	extsprintf@1.3.0
eyes	eyes@0.1.8
fast-deep-equal	fast-deep-equal@1.1.0
fast-json-stable-stringify	fast-json-stable-stringify@2.0.0
fast-levenshtein	fast-levenshtein@2.0.6
figures	figures@1.7.0
file-entry-cache	file-entry-cache@1.3.1
fill-keys	fill-keys@1.0.2
flat-cache	flat-cache@1.3.0
