@sailshq/lodash	@sailshq/lodash@3.10.7
acorn	acorn@5.7.4
acorn-jsx	acorn-jsx@3.0.1
acorn-jsx/node_modules/acorn	acorn@3.3.0
ajv	ajv@5.5.2
anchor	anchor@1.4.2
ansi-escapes	ansi-escapes@3.2.0
ansi-regex	ansi-regex@3.0.1
ansi-styles	ansi-styles@3.2.1
argparse	argparse@1.0.10
async	async@3.2.6
babel-code-frame	babel-code-frame@6.26.0
babel-code-frame/node_modules/ansi-regex	ansi-regex@2.1.1
babel-code-frame/node_modules/ansi-styles	ansi-styles@2.2.1
babel-code-frame/node_modules/chalk	chalk@1.1.3
babel-code-frame/node_modules/strip-ansi	strip-ansi@3.0.1
babel-code-frame/node_modules/supports-color	supports-color@2.0.0
balanced-match	balanced-match@1.0.2
bluebird	bluebird@3.2.1
brace-expansion	brace-expansion@1.1.18
browser-stdout	browser-stdout@1.3.0
buffer-from	buffer-from@1.1.2
call-bind-apply-helpers	call-bind-apply-helpers@1.0.2
call-bound	call-bound@1.0.4
caller-path	caller-path@0.1.0
callsites	callsites@0.2.0
chalk	chalk@2.4.2
chardet	chardet@0.4.2
circular-json	circular-json@0.3.3
cli-cursor	cli-cursor@2.1.0
cli-width	cli-width@2.2.1
co	co@4.6.0
color-convert	color-convert@1.9.3
color-name	color-name@1.1.3
commander	commander@2.9.0
concat-map	concat-map@0.0.1
concat-stream	concat-stream@1.6.2
core-util-is	core-util-is@1.0.3
cross-spawn	cross-spawn@5.1.0
debug	debug@3.2.7
deep-is	deep-is@0.1.4
diff	diff@1.4.0
doctrine	doctrine@2.1.0
dunder-proto	dunder-proto@1.0.1
encrypted-attr	encrypted-attr@1.0.6
es-define-property	es-define-property@1.0.1
es-errors	es-errors@1.3.0
es-object-atoms	es-object-atoms@1.1.2
escape-string-regexp	escape-string-regexp@1.0.5
eslint	eslint@4.11.0
eslint-scope	eslint-scope@3.7.3
espree	espree@3.5.4
esprima	esprima@4.0.1
esquery	esquery@1.7.0
esquery/node_modules/estraverse	estraverse@5.3.0
esrecurse	esrecurse@4.3.0
esrecurse/node_modules/estraverse	estraverse@5.3.0
estraverse	estraverse@4.3.0
esutils	esutils@2.0.3
external-editor	external-editor@2.2.0
fast-deep-equal	fast-deep-equal@1.1.0
fast-json-stable-stringify	fast-json-stable-stringify@2.1.0
